24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
   46   976.200     0.341    23.190    83.000     2.145     0.022     0.637   126.900    10.890    42.040     0.616   -20.890    55.526
   47   975.400     0.349    23.160    82.000     2.135     0.022     0.651   125.900    10.900    42.040     0.610   -20.890    55.526
   48   974.500     0.357    23.160    83.000     2.139     0.022     0.667   124.900    10.880    42.040     0.586   -20.890    55.526
   49   974.000     0.361    23.130    83.000     2.143     0.022     0.675   123.800    10.840    42.040     0.601   -20.890    55.526
   50   973.200     0.368    23.010    84.000     2.152     0.022     0.689   122.800    10.770    42.040     0.607   -20.890    55.526
   51   972.500     0.374    22.930    84.000     2.159     0.022     0.701   121.800    10.700    42.040     0.598   -20.890    55.526
   52   971.700     0.381    22.840    84.000     2.159     0.022     0.715   120.600    10.650    42.040     0.592   -20.890    55.526
   53   970.700     0.390    22.700    85.000     2.160     0.022     0.733   119.500    10.620    42.040     0.571   -20.890    55.526
   54   970.000     0.397    22.640    84.000     2.168     0.022     0.745   118.600    10.590    42.040     0.580   -20.890    55.526
   55   969.200     0.404    22.870    82.000     2.165     0.022     0.759   117.800    10.550    42.040     0.586   -20.890    55.526
   56   968.300     0.412    22.900    82.000     2.180     0.023     0.775   116.700    10.510    42.040     0.638   -20.890    55.525
   57   967.600     0.418    22.840    83.000     2.176     0.022     0.788   115.600    10.450    42.040     0.589   -20.890    55.525
   58   967.100     0.423    22.900    83.000     2.173     0.022     0.797   114.500    10.380    42.040     0.589   -20.890    55.525
   59   966.400     0.429    22.870    83.000     2.173     0.022     0.809   113.300    10.320    42.040     0.574   -20.890    55.525
   60   965.800     0.434    22.900    83.000     2.170     0.022     0.820   112.000    10.290    41.990     0.592   -20.890    55.525
   61   965.200     0.440    22.980    82.000     2.171     0.022     0.830   110.800    10.270    42.040     0.583   -20.890    55.525
   62   964.700     0.445    23.100    81.000     2.170     0.022     0.839   109.600    10.220    41.990     0.601   -20.890    55.525
   63   964.100     0.450    23.160    80.000     2.169     0.022     0.850   108.600    10.130    41.990     0.592   -20.890    55.525
   64   963.400     0.456    23.220    80.000     2.173     0.023     0.862   107.500    10.040    41.990     0.592   -20.890    55.525
   65   962.900     0.461    23.250    80.000     2.175     0.023     0.871   106.300     9.950    41.990     0.604   -20.890    55.525
   66   962.100     0.469    23.040    80.000     2.183     0.023     0.886   104.800     9.890    41.990     0.632   -20.890    55.524
   67   961.300     0.476    22.960    79.000     2.178     0.023     0.900   103.300     9.840    41.990     0.595   -20.889    55.524
   68   960.500     0.483    23.100    79.000     2.178     0.023     0.914   101.800     9.810    41.990     0.595   -20.889    55.524
   69   959.800     0.489    23.130    77.000     2.179     0.023     0.927   100.500     9.790    41.990     0.583   -20.889    55.524
   70   959.300     0.494    23.160    77.000     2.183     0.023     0.936    99.500     9.750    41.990     0.589   -20.889    55.524
   71   958.700     0.499    23.100    78.000     2.182     0.023     0.947    98.700     9.700    41.990     0.613   -20.890    55.524
   72   958.100     0.505    23.040    78.000     2.202     0.023     0.957    98.100     9.660    41.950     0.623   -20.890    55.524
   73   957.400     0.511    23.010    78.000     2.205     0.023     0.970    97.700     9.670    41.990     0.595   -20.890    55.524
   74   956.700     0.517    22.930    78.000     2.205     0.023     0.983    97.400     9.710    41.990     0.586   -20.889    55.524
   75   956.200     0.522    22.840    77.000     2.203     0.023     0.992    97.000     9.750    41.990     0.589   -20.889    55.524
   76   955.500     0.528    22.810    77.000     2.201     0.023     1.005    96.700     9.770    41.990     0.641   -20.889    55.523
   77   955.000     0.533    22.780    78.000     2.199     0.023     1.014    96.500     9.740    41.950     0.589   -20.889    55.523
   78   954.400     0.539    22.720    78.000     2.203     0.023     1.025    96.300     9.700    41.950     0.616   -20.889    55.523
   79   953.700     0.545    22.640    78.000     2.203     0.023     1.037    96.200     9.650    41.950     0.613   -20.889    55.523
   80   952.900     0.553    22.580    78.000     2.206     0.023     1.052    96.000     9.630    41.950     0.601   -20.889    55.523
   81   952.300     0.558    22.520    79.000     2.210     0.023     1.063    95.900     9.630    41.990     0.598   -20.889    55.523
   82   951.600     0.564    22.490    80.000     2.211     0.023     1.076    96.000     9.640    41.950     0.620   -20.889    55.523
   83   950.800     0.571    22.440    81.000     2.205     0.023     1.091    96.100     9.640    41.950     0.620   -20.889    55.523
   84   950.000     0.579    22.490    80.000     2.213     0.023     1.105    96.100     9.610    41.950     0.595   -20.889    55.523
   85   949.400     0.584    22.470    80.000     2.214     0.023     1.116    96.000     9.570    41.950     0.577   -20.889    55.523
   87   948.300     0.595    22.380    81.000     2.200     0.023     1.136    95.800     9.540    41.950     0.629   -20.889    55.522
   88   947.400     0.602    22.270    81.000     2.191     0.023     1.153    95.500     9.510    41.950     0.595   -20.889    55.522
   89   946.800     0.609    22.150    81.000     2.192     0.023     1.164    95.300     9.480    41.950     0.571   -20.889    55.522
   90   946.200     0.614    22.090    81.000     2.188     0.023     1.175    95.200     9.420    41.950     0.592   -20.889    55.522
   91   945.400     0.621    22.070    80.000     2.182     0.023     1.189    95.200     9.330    41.950     0.601   -20.889    55.522
   92   944.700     0.627    22.070    80.000     2.181     0.023     1.202    95.400     9.240    41.950     0.583   -20.889    55.522
   93   944.300     0.632    22.090    80.000     2.180     0.023     1.210    95.600     9.160    41.950     0.592   -20.889    55.522
   94   943.800     0.636    22.040    80.000     2.176     0.023     1.219    95.600     9.100    41.900     0.592   -20.889    55.522
   95   943.200     0.641    21.950    81.000     2.172     0.023     1.230    95.400     9.070    41.950     0.598   -20.889    55.522
   96   942.600     0.647    21.840    82.000     2.180     0.023     1.240    95.200     9.050    41.900     0.635   -20.889    55.521
   97   942.000     0.653    21.730    81.000     2.183     0.023     1.251    94.900     9.020    41.900     0.601   -20.889    55.521
   98   941.300     0.659    21.780    80.000     2.176     0.023     1.264    94.700     8.960    41.900     0.595   -20.889    55.521
   99   940.600     0.666    21.780    80.000     2.176     0.023     1.277    94.800     8.890    41.900     0.592   -20.889    55.521
  100   939.800     0.672    21.730    80.000     2.178     0.023     1.292    95.000     8.850    41.900     0.592   -20.889    55.521
  101   939.100     0.679    21.610    81.000     2.180     0.023     1.304    95.300     8.840    41.900     0.583   -20.889    55.521
  102   938.600     0.684    21.530    81.000     2.167     0.023     1.314    95.600     8.870    41.900     0.568   -20.889    55.521
  103   938.200     0.688    21.500    81.000     2.169     0.023     1.321    95.700     8.910    41.900     0.589   -20.889    55.521
  104   937.700     0.692    21.440    81.000     2.168     0.023     1.330    95.600     8.940    41.900     0.595   -20.889    55.521
  105   937.100     0.698    21.390    82.000     2.166     0.023     1.341    95.400     8.930    41.900     0.598   -20.889    55.521
  106   936.400     0.704    21.330    82.000     2.173     0.023     1.354    95.100     8.890    41.900     0.641   -20.889    55.521
  107   935.900     0.709    21.250    81.000     2.166     0.023     1.363    94.900     8.820    41.900     0.598   -20.889    55.521
  108   935.300     0.715    21.220    82.000     2.172     0.023     1.374    94.800     8.750    41.900     0.604   -20.889    55.521
  109   934.600     0.722    21.190    82.000     2.170     0.023     1.387    95.000     8.690    41.900     0.595   -20.889    55.521
  110   933.900     0.728    21.140    81.000     2.170     0.023     1.400    95.500     8.640    41.860     0.592   -20.889    55.521
  111   933.400     0.732    21.140    82.000     2.170     0.023     1.409    96.100     8.610    41.860     0.565   -20.889    55.520
  112   933.100     0.735    21.110    82.000     2.166     0.023     1.414    96.700     8.600    41.860     0.565   -20.889    55.520
  113   932.600     0.739    21.110    82.000     2.166     0.023     1.423    97.200     8.600    41.860     0.592   -20.889    55.520
  114   932.100     0.745    21.080    81.000     2.166     0.023     1.433    97.500     8.620    41.860     0.589   -20.889    55.520
  115   931.400     0.751    21.020    81.000     2.166     0.023     1.445    97.700     8.640    41.860     0.580   -20.889    55.520
  116   930.800     0.757    21.000    81.000     2.168     0.023     1.456    97.900     8.650    41.900     0.638   -20.889    55.520
  117   930.300     0.762    20.940    82.000     2.160     0.023     1.466    98.100     8.660    41.900     0.592   -20.889    55.520
  118   929.700     0.767    20.860    84.000     2.165     0.023     1.477    98.400     8.670    41.860     0.589   -20.889    55.520
  119   929.000     0.774    20.830    86.000     2.159     0.023     1.490    98.900     8.690    41.900     0.601   -20.889    55.520
  120   928.300     0.779    20.750    86.000     2.156     0.023     1.502    99.400     8.720    41.860     0.574   -20.889    55.520
  121   927.900     0.783    20.610    85.000     2.156     0.023     1.510    99.800     8.780    41.860     0.586   -20.889    55.520
  122   927.500     0.788    20.580    86.000     2.161     0.023     1.517   100.200     8.860    41.860     0.613   -20.889    55.520
  123   926.800     0.794    20.530    86.000     2.166     0.023     1.530   100.400     8.940    41.860     0.589   -20.889    55.519
  124   926.200     0.800    20.470    85.000     2.164     0.023     1.541   100.500     9.010    41.860     0.583   -20.889    55.519
  125   925.700     0.804    20.420    85.000     2.160     0.023     1.550   100.600     9.070    41.860     0.580   -20.889    55.519
  126   925.300     0.808    20.360    86.000     2.160     0.023     1.558   100.800     9.130    41.860     0.635   -20.889    55.519
  127   924.700     0.813    20.330    87.000     2.156     0.023     1.569   101.200     9.180    41.860     0.613   -20.889    55.519
  128   924.000     0.820    20.280    87.000     2.163     0.023     1.582   101.600     9.230    41.860     0.580   -20.889    55.519
  129   923.500     0.825    20.250    89.000     2.162     0.023     1.591   102.100     9.290    41.860     0.568   -20.889    55.519
  130   923.000     0.829    20.200    89.000     2.159     0.023     1.600   102.600     9.340    41.860     0.577   -20.889    55.519
  131   922.600     0.833    20.200    90.000     2.162     0.023     1.607   103.100     9.400    41.860     0.595   -20.889    55.519
  132   922.000     0.839    20.140    90.000     2.167     0.024     1.619   103.400     9.450    41.860     0.592   -20.889    55.519
  133   921.300     0.845    20.090    91.000     2.147     0.023     1.632   103.500     9.500    41.860     0.580   -20.889    55.519
  134   920.800     0.850    20.060    91.000     2.144     0.023     1.641   103.600     9.540    41.860     0.571   -20.889    55.518
  135   920.300     0.855    20.030    90.000     2.142     0.023     1.650   103.700     9.570    41.860     0.571   -20.889    55.518
  136   919.800     0.859    19.980    90.000     2.147     0.023     1.659   103.900     9.590    41.860     0.632   -20.889    55.518
  137   919.200     0.865    19.920    91.000     2.134     0.023     1.670   104.200     9.600    41.860     0.598   -20.889    55.518
  138   918.500     0.872    19.870    91.000     2.133     0.023     1.683   104.500     9.630    41.860     0.589   -20.889    55.518
  139   917.700     0.879    19.790    91.000     2.131     0.023     1.698   104.900     9.670    41.860     0.568   -20.889    55.518
  140   917.200     0.884    19.730    92.000     2.132     0.023     1.707   105.200     9.730    41.810     0.568   -20.889    55.518
  141   916.700     0.889    19.680    92.000     2.134     0.023     1.716   105.300     9.800    41.810     0.589   -20.889    55.518
  142   916.100     0.894    19.700    92.000     2.133     0.023     1.727   105.100     9.860    41.860     0.586   -20.889    55.518
  143   915.400     0.901    19.650    92.000     2.132     0.023     1.740   104.800     9.890    41.860     0.589   -20.889    55.518
  144   914.700     0.908    19.570    92.000     2.130     0.023     1.753   104.600     9.900    41.810     0.574   -20.889    55.517
  145   914.000     0.914    19.510    92.000     2.130     0.023     1.766   104.500     9.900    41.860     0.571   -20.889    55.517
  146   913.400     0.920    19.430    93.000     2.133     0.023     1.777   104.500     9.880    41.860     0.607   -20.889    55.517
  147   912.900     0.925    19.380    93.000     2.127     0.023     1.786   104.600     9.870    41.860     0.565   -20.889    55.517
  148   912.400     0.929    19.300    93.000     2.128     0.023     1.795   104.600     9.870    41.860     0.577   -20.889    55.517
  149   912.000     0.933    19.220    93.000     2.128     0.023     1.802   104.700     9.880    41.810     0.592   -20.889    55.517
  150   911.300     0.939    19.240    93.000     2.135     0.023     1.815   104.700     9.900    41.810     0.586   -20.889    55.517
  151   910.800     0.945    19.300    93.000     2.136     0.023     1.825   104.700     9.890    41.810     0.583   -20.888    55.517
  152   910.200     0.950    19.350    94.000     2.131     0.023     1.836   104.700     9.870    41.810     0.577   -20.888    55.517
  153   909.700     0.955    19.330    94.000     2.127     0.023     1.845   104.800     9.810    41.770     0.583   -20.888    55.517
  154   909.200     0.959    19.300    94.000     2.122     0.023     1.854   104.900     9.740    41.770     0.592   -20.888    55.517
  155   908.700     0.965    19.190    94.000     2.122     0.023     1.863   105.200     9.650    41.770     0.586   -20.888    55.516
  156   908.100     0.970    19.110    94.000     2.129     0.023     1.875   105.600     9.570    41.770     0.595   -20.888    55.516
  157   907.600     0.975    19.060    94.000     2.126     0.023     1.884   106.100     9.500    41.770     0.577   -20.888    55.516
  158   907.200     0.979    19.030    94.000     2.131     0.023     1.891   106.700     9.440    41.770     0.595   -20.888    55.516
  159   906.700     0.983    19.000    94.000     2.130     0.023     1.900   107.400     9.410    41.770     0.589   -20.888    55.516
  160   906.100     0.989    18.980    94.000     2.131     0.024     1.912   108.100     9.390    41.770     0.607   -20.888    55.516
  161   905.400     0.996    18.980    95.000     2.131     0.024     1.925   108.700     9.380    41.770     0.574   -20.888    55.516
  162   904.700     1.002    18.920    95.000     2.132     0.024     1.938   109.300     9.370    41.770     0.562   -20.888    55.516
  163   904.200     1.007    18.840    95.000     2.134     0.024     1.947   110.000     9.360    41.770     0.562   -20.888    55.516
  164   903.700     1.012    18.810    95.000     2.138     0.024     1.956   110.800     9.360    41.770     0.583   -20.888    55.516
  165   903.200     1.017    18.760    95.000     2.135     0.024     1.966   111.700     9.350    41.770     0.586   -20.888    55.515
  166   902.600     1.022    18.680    95.000     2.140     0.024     1.977   112.600     9.360    41.770     0.644   -20.888    55.515
  167   902.100     1.027    18.600    95.000     2.139     0.024     1.986   113.600     9.370    41.770     0.580   -20.888    55.515
  168   901.700     1.031    18.570    96.000     2.137     0.024     1.994   114.500     9.390    41.770     0.574   -20.888    55.515
  169   901.500     1.033    18.540    96.000     2.135     0.024     1.997   115.200     9.410    41.770     0.574   -20.888    55.515
  170   901.100     1.037    18.520    96.000     2.140     0.024     2.005   115.700     9.410    41.770     0.589   -20.888    55.515
  171   900.600     1.041    18.540    96.000     2.134     0.024     2.014   116.100     9.380    41.770     0.601   -20.888    55.515
  172   900.000     1.048    18.540    96.000     2.134     0.024     2.025   116.500     9.330    41.770     0.592   -20.888    55.515
  173   899.300     1.054    18.520    96.000     2.136     0.024     2.039   117.000     9.280    41.770     0.574   -20.888    55.515
  174   898.500     1.061    18.460    96.000     2.141     0.024     2.054   117.500     9.230    41.770     0.574   -20.888    55.515
  175   897.900     1.067    18.460    96.000     2.144     0.024     2.065   118.100     9.200    41.770     0.574   -20.888    55.515
  176   897.200     1.074    18.460    96.000     2.144     0.024     2.078   118.700     9.200    41.770     0.620   -20.888    55.515
  177   896.500     1.081    18.410    96.000     2.132     0.024     2.091   119.300     9.210    41.770     0.583   -20.888    55.515
  178   895.700     1.088    18.330    96.000     2.130     0.024     2.106   119.800     9.230    41.770     0.565   -20.888    55.515
  179   895.000     1.095    18.300    96.000     2.113     0.024     2.119   120.200     9.270    41.770     0.558   -20.888    55.514
  180   894.500     1.100    18.270    96.000     2.114     0.024     2.129   120.600     9.320    41.770     0.565   -20.888    55.514
  181   894.100     1.104    18.270    96.000     2.112     0.024     2.136   120.800     9.370    41.770     0.565   -20.888    55.514
  182   893.700     1.108    18.220    96.000     2.108     0.024     2.144   121.000     9.440    41.770     0.565   -20.887    55.514
  183   893.400     1.111    18.170    96.000     2.106     0.024     2.149   121.100     9.500    41.770     0.586   -20.887    55.514
  184   892.800     1.117    18.110    96.000     2.106     0.024     2.160   121.000     9.570    41.720     0.583   -20.887    55.514
  185   892.100     1.123    18.090    96.000     2.107     0.024     2.173   120.900     9.620    41.770     0.571   -20.887    55.514
  186   891.400     1.130    18.060    96.000     2.108     0.024     2.187   120.700     9.660    41.720     0.613   -20.887    55.514
  187   890.800     1.136    18.030    96.000     2.098     0.024     2.198   120.500     9.690    41.720     0.580   -20.887    55.514
  188   890.300     1.141    18.010    96.000     2.096     0.024     2.207   120.200     9.720    41.770     0.571   -20.887    55.514
  189   889.800     1.145    17.950    96.000     2.099     0.024     2.216   119.900     9.740    41.720     0.565   -20.887    55.514
  190   889.400     1.149    17.950    96.000     2.108     0.024     2.224   119.500     9.760    41.720     0.577   -20.887    55.514
  191   888.900     1.154    17.950    96.000     2.109     0.024     2.233   119.100     9.760    41.720     0.580   -20.887    55.514
  192   888.400     1.159    17.900    96.000     2.112     0.024     2.243   118.600     9.760    41.720     0.574   -20.887    55.514
  193   888.000     1.163    17.820    97.000     2.116     0.024     2.250   118.100     9.750    41.720     0.580   -20.887    55.514
  194   887.500     1.168    17.790    97.000     2.110     0.024     2.259   117.500     9.740    41.770     0.574   -20.887    55.514
  195   887.000     1.173    17.770    97.000     2.106     0.024     2.269   116.900     9.730    41.720     0.583   -20.887    55.513
  196   886.500     1.177    17.740    97.000     2.112     0.024     2.278   116.200     9.730    41.720     0.620   -20.887    55.513
  197   886.000     1.182    17.710    97.000     2.102     0.024     2.288   115.400     9.730    41.720     0.586   -20.887    55.513
  198   885.400     1.188    17.690    97.000     2.096     0.024     2.299   114.600     9.720    41.720     0.583   -20.887    55.513
  199   884.700     1.194    17.630    97.000     2.094     0.024     2.312   113.700     9.710    41.720     0.565   -20.887    55.513
  200   884.100     1.200    17.580    97.000     2.091     0.024     2.323   113.000     9.700    41.720     0.562   -20.887    55.513
  201   883.700     1.205    17.560    97.000     2.088     0.024     2.331   112.500     9.710    41.720     0.558   -20.887    55.513
  202   883.200     1.209    17.530    97.000     2.091     0.024     2.340   112.100     9.720    41.720     0.571   -20.887    55.513
  203   882.700     1.214    17.500    97.000     2.090     0.024     2.349   112.000     9.730    41.720     0.577   -20.887    55.513
  204   882.000     1.221    17.420    97.000     2.088     0.024     2.362   112.000     9.740    41.720     0.571   -20.887    55.513
  205   881.300     1.228    17.370    97.000     2.089     0.024     2.375   112.000     9.730    41.680     0.565   -20.887    55.513
  206   880.600     1.235    17.320    97.000     2.086     0.024     2.389   112.000     9.710    41.720     0.604   -20.886    55.512
  207   879.900     1.241    17.240    97.000     2.076     0.024     2.402   112.000     9.670    41.720     0.555   -20.886    55.512
  208   879.500     1.246    17.190    98.000     2.071     0.024     2.409   111.900     9.620    41.720     0.549   -20.886    55.512
  209   879.100     1.249    17.190    98.000     2.068     0.024     2.417   111.700     9.560    41.720     0.555   -20.886    55.512
  210   878.800     1.252    17.130    98.000     2.095     0.024     2.422   111.500     9.470    41.720     0.577   -20.886    55.512
  211   878.300     1.257    17.110    98.000     2.101     0.024     2.432   111.200     9.350    41.720     0.583   -20.886    55.512
  212   877.800     1.262    17.060    98.000     2.107     0.024     2.441   111.000     9.200    41.720     0.580   -20.886    55.512
  213   877.200     1.268    17.030    98.000     2.110     0.024     2.452   110.800     9.020    41.680     0.568   -20.886    55.512
  214   876.700     1.273    17.000    98.000     2.113     0.024     2.462   110.800     8.830    41.680     0.543   -20.886    55.512
  215   876.300     1.276    16.950    98.000     2.116     0.024     2.470   110.900     8.660    41.680     0.568   -20.886    55.512
  216   875.800     1.281    16.950    99.000     2.120     0.024     2.479   111.200     8.530    41.720     0.644   -20.886    55.512
  217   875.200     1.287    16.900    99.000     2.120     0.024     2.491   111.500     8.430    41.720     0.589   -20.886    55.511
  218   874.600     1.294    16.870    99.000     2.126     0.024     2.502   111.900     8.380    41.680     0.577   -20.886    55.511
  219   874.000     1.299    16.850    99.000     2.130     0.024     2.514   112.300     8.340    41.720     0.574   -20.886    55.511
  220   873.500     1.304    16.790    99.000     2.134     0.024     2.523   112.800     8.300    41.680     0.595   -20.886    55.511
  221   873.000     1.309    16.740    99.000     2.136     0.024     2.533   113.300     8.250    41.680     0.598   -20.886    55.511
  222   872.300     1.315    16.740    99.000     2.147     0.025     2.546   114.000     8.190    41.680     0.592   -20.886    55.511
  223   871.700     1.322    16.660    99.000     2.144     0.025     2.558   114.600     8.120    41.680     0.586   -20.886    55.511
  224   871.200     1.327    16.610    99.000     2.140     0.025     2.568   115.200     8.030    41.680     0.592   -20.886    55.511
  225   870.700     1.331    16.560    99.000     2.131     0.024     2.577   115.600     7.940    41.680     0.583   -20.886    55.511
  226   870.300     1.335    16.530    99.000     2.139     0.025     2.585   115.900     7.830    41.680     0.595   -20.886    55.511
  227   869.800     1.340    16.510    99.000     2.126     0.024     2.595   116.100     7.720    41.680     0.586   -20.886    55.511
  228   869.300     1.346    16.480    99.000     2.124     0.024     2.605   116.300     7.610    41.680     0.598   -20.886    55.511
  229   868.700     1.351    16.450    99.000     2.118     0.024     2.616   116.500     7.500    41.680     0.580   -20.886    55.511
  230   868.200     1.356    16.430    99.000     2.119     0.024     2.626   116.800     7.380    41.680     0.562   -20.886    55.511
  231   867.600     1.362    16.400    99.000     2.114     0.024     2.637   117.000     7.270    41.680     0.586   -20.886    55.510
  232   866.900     1.369    16.320    99.000     2.117     0.024     2.651   117.100     7.160    41.680     0.580   -20.886    55.510
  233   866.300     1.375    16.270    99.000     2.113     0.024     2.662   117.000     7.060    41.680     0.571   -20.886    55.510
  234   865.600     1.382    16.450    99.000     2.106     0.024     2.676   116.700     6.980    41.680     0.546   -20.886    55.510
