From:	Jonathan Shanklin [jdsh@bas.ac.uk]
Sent:	May 16, 2013 6:01 PM
To:	Tai,Janet [Ontario]
Subject:	*****SPAM***** Vernadsky ozone data


 MM DD  JJJJJ   XXX    SD   N   MU   HOUR  SPAN
 10 19  41200   279     6  46  2.28  4.31   555
 10 20  41201   276     8  74  2.78  5.27   680
 10 21  41202   272     7  78  2.74  3.51   713
 10 22  41203   335     9  10  2.19  3.98   490
 10 23  41204   365     9  10  2.17  4.02   495
 10 24  41205   379    16  10  2.18  4.02   505
 10 25  41206   339    24  10  2.18  4.00   510
 10 26  41207   227    12  10  2.17  4.00   515
 10 27  41208   213     7  10  2.17  3.98   520
 10 28  41209   236    11  26  2.26  6.58   568
 10 29  41210   263    10  10  2.17  4.02   535
 10 30  41211   314    10  67  2.73  6.36   715
 10 31  41212   344    17  12  2.41  3.06   610
 11  1  41213   350    17  10  2.16  4.00   550
 11  2  41214   387    24  10  2.16  4.00   560
 11  3  41215   375    20  10  2.15  3.98   560
 11  4  41216   356    17  55  2.81  7.11   745
 11  5  41217   361    18  37  2.83  0.56   730
 11  6  41218   352    17  10  2.16  3.98   580
 11  7  41219   320    16  10  2.15  4.02   585
 11  8  41220   287     9  10  2.14  4.00   585
 11  9  41221   261     8  66  2.36  3.24   753
 11 10  41222   260     7  10  2.15  3.97   600
 11 11  41223   289    12  10  2.15  4.02   605
 11 12  41224   295    24  10  2.14  4.00   610
 11 13  41225   281     6  10  2.15  4.02   615
 11 14  41226   288    20  10  2.15  3.98   620
 11 15  41227   273    20  14  2.02  4.83   625
 11 16  41228   290    24  10  2.14  4.00   625
 11 17  41229   315    36  10  2.15  4.02   635
 11 18  41230   305    31  10  2.13  4.02   635
 11 19  41231   306    31  10  2.13  4.03   635
 11 20  41232   298    14  10  2.14  4.04   646
 11 21  41233   286     9  16  1.89  3.55   645
 11 22  41234   255     4  10  2.13  4.05   650
 11 23  41235   255     8  30  1.97  3.96   655
 11 24  41236   268    10  51  2.03  5.59   703
 11 25  41237   264     6  65  1.87  2.74   660
 11 26  41238   278     9  10  2.13  4.05   665
 11 27  41239   288    10  33  2.17  1.06   705
 11 28  41240   300     7  10  2.13  4.07   670
 11 29  41241   327     9  10  2.12  4.07   670
 11 30  41242   323    11  10  2.12  4.08   675
 12  1  41243   344     8  51  2.38  7.97   790
 12  2  41244   343    14  40  2.52  0.68  1305
 12  3  41245   349     9  72  2.10  4.83   795
 12  4  41246   348    11  68  2.42  6.61  1421
 12  5  41247   329    11 103  2.76  3.10  1373
 12  6  41248   325     9  63  2.16  4.45   813
 12  7  41249   323    10  38  1.97  1.44   750
 12  8  41250   335     9  77  2.02  3.83   813
 12  9  41251   325    12  67  2.15  7.02   810
 12 10  41252   318     9  59  2.68  6.27  1420
 12 11  41253   308    10  15  3.86 23.03  1305
 12 12  41254   317     3  10  2.12  4.17   700
 12 13  41255   334     6  10  2.12  4.17   700
 12 14  41256   334     4  10  2.13  4.18   705
 12 15  41257   337     4  10  2.12  4.18   705
 12 16  41258   336     6  10  2.12  4.20   705
 12 17  41259   334     4  10  2.13  4.22   705
 12 18  41260   325     6  10  2.12  4.22   705
 12 19  41261   325     8  68  2.15  3.24   845
 12 20  41262   315    12  71  3.27  1.84  1415
 12 21  41263   323    14  64  3.02 23.30  1325
 12 22  41264   307    12   9  2.06  3.59   705
 12 23  41265   312     7  36  2.34  8.15   763
 12 24  41266   303     9 101  2.13  4.74   845
 12 25  41267   292     7  15  3.89 23.16  1305
 12 26  41268   291     4  10  2.13  4.30   705
 12 27  41269   289     5  10  2.13  4.30   705
 12 28  41270   295     5  10  2.12  4.32   700
 12 29  41271   283     9  10  2.13  4.32   700
 12 30  41272   277     8  10  2.14  4.28   700
 12 31  41273   271     4  10  2.14  4.32   700
  1  1  41274   293     5  10  2.14  4.33   700
  1  2  41275   294     8  10  2.14  4.32   700
  1  3  41276   300     9  35  1.73  3.51   695
  1  4  41277   300     9  82  1.92  5.15   723
  1  5  41278   297     3  10  2.14  4.33   695
  1  6  41279   297     7  10  2.15  4.37   695
  1  7  41280   286     4  10  2.13  4.37   685
  1  8  41281   301     7  10  2.14  4.37   685
  1  9  41282   308     8  35  2.28  7.90   753
  1 10  41283   308     4  10  2.14  4.40   680
  1 11  41284   300     4  10  2.15  4.38   680
  1 12  41285   309     8  10  2.15  4.40   680
  1 13  41286   305     4  10  2.14  4.40   670
  1 14  41287   285     5  10  2.15  4.42   670
  1 15  41288   276     5  10  2.16  4.42   670
  1 16  41289   267     8  14  2.23  2.95   665
  1 17  41290   264     4  10  2.17  4.42   665
  1 18  41291   271     5  10  2.15  4.43   655
  1 19  41292   279     7  10  2.15  4.45   655
  1 20  41293   284     3  10  2.17  4.45   655
  1 21  41294   288     3  10  2.16  4.45   645
  1 22  41295   283     4  10  2.16  4.45   645
  1 23  41296   283     3  10  2.17  4.47   640
  1 24  41297   282    13  23  2.43  7.37   693
  1 25  41298   278     9  82  2.38  4.74   825
  1 26  41299   264    11  10  2.17  4.48   630
  1 27  41300   266    10  10  2.17  4.48   620
  1 28  41301   278     4  10  2.17  4.48   620
  1 29  41302   275    10  10  2.17  4.48   610
  1 30  41303   286     4  10  2.18  4.48   610
  1 31  41304   277     8  22  2.05  1.84   530
  2  1  41305   284     8  86  2.24  4.63   745
  2  2  41306   286     5  10  2.18  4.52   595
  2  3  41307   297     4  10  2.18  4.48   590
  2  4  41308   299     4  10  2.19  4.52   585
  2  5  41309   309     7  10  2.20  4.50   580
  2  6  41310   298     4   8  2.24  3.60   575
  2  7  41311   301     6  10  2.20  4.50   570
  2  8  41312   285     5  10  2.20  4.50   565
  2  9  41313   278     4  10  2.20  4.48   560
  2 10  41314   290     5  10  2.20  4.50   550
  2 11  41315   294     4  10  2.20  4.50   545
  2 12  41316   289     4  10  2.20  4.48   540
  2 13  41317   295     5  10  2.21  4.52   535
  2 14  41318   304     7  10  2.21  4.50   530
  2 15  41319   302     8  10  2.21  4.48   520
  2 16  41320   312     5  10  2.21  4.50   515
  2 17  41321   296     5  10  2.22  4.50   510
  2 18  41322   305     2   9  2.17  4.05   505
  2 19  41323   280     8  33  3.38  7.90   685
  2 20  41324   275    12  56  3.47  3.08   845
  2 21  41325   263     5  47  2.95  3.96   645
  2 22  41326   251     6  41  2.41  5.96   595
  2 23  41327   238     6  10  2.23  4.52   470
  2 24  41328   251     5  10  2.24  4.48   460
  2 25  41329   253    10  10  2.24  4.48   450
  2 26  41330   289     8   9  2.21  4.09   450
  2 27  41331   251     5   8  2.15  3.54   340
  2 28  41332   295     9  10  2.25  4.48   430
  3  1  41333   270     4  10  2.25  4.48   420
  3  2  41334   278     7  10  2.26  4.47   415
  3  3  41335   267     3   9  2.23  4.10   410
  3  4  41336   287     4   8  2.61  4.48   490
  3  5  41337   282     9   8  2.62  4.47   485
  3  6  41338   298     2   8  2.63  4.45   475
  3  7  41339   274     5   8  2.64  4.46   470
  3  8  41340   270     3   8  2.64  4.46   460
  3  9  41341   266     8  37  2.76  5.99   525
  3 10  41342   272     5  36  3.34  6.89   615
  3 11  41343   248     9  10  2.66  3.89   435
  3 12  41344   259     4   8  2.66  4.43   425
  3 13  41345   241     9  27  2.75  2.78   465
  3 14  41346   253     5   8  2.67  4.40   410
  3 15  41347   270     3   8  2.68  4.40   400
  3 16  41348   254     4   8  2.69  4.40   390
  3 17  41349   289     5   8  2.69  4.42   380
  3 18  41350   297    10   8  2.69  4.40   370
  3 19  41351   289     9   8  2.72  4.39   365
  3 20  41352   303    12   8  2.72  4.39   355
  3 21  41353   281     4   8  2.73  4.36   345
  3 22  41354   301     9   8  2.74  4.39   335
  3 23  41355   276    15  25  4.03  5.80   515
  3 24  41356   277     5  11  2.93  3.53   325
  3 25  41357   288     8   6  3.23  4.36   385
  3 26  41358   306     3   6  3.23  4.38   375
  3 27  41359   275     4   6  3.24  4.33   365
  3 28  41360   298     3   6  3.26  4.33   355
  3 29  41361   307     3   5  3.39  4.35   345
  3 30  41362   296     7   5  3.40  4.33   335
  3 31  41363   250     7   3  3.29  2.81   155
  4  1  41364   269     4   5  3.42  4.33   315
  4  2  41365   296    16   5  3.44  4.30   305
  4  3  41366   294     6   5  3.42  4.32   290
  4  4  41367   262     7   5  3.44  4.32   280
  4  5  41368   292    17   5  3.43  4.10   270
  4  6  41369   310    14   5  3.99  4.29   330
  4  7  41370   297     9   5  4.22  4.44   357
  4  8  41371   266    10   5  3.99  4.30   304
  4  9  41372   271     8   5  4.02  4.28   295
  4 10  41373   300     5   5  4.02  4.30   284
  4 11  41374   290     9   5  4.01  4.31   266
  4 12  41375   278     4   5  4.03  4.30   255
  4 13  41376   267     7   5  4.05  4.28   245
  4 14  41377   302     0   5  4.10  4.30   235
  4 15  41378   315     6   5  4.56  4.30   276
  4 16  41379   296     3   5  4.60  4.23   270
  4 17  41380   271     3   5  4.61  4.27   255
  4 18  41381   278     2   5  4.63  4.25   245
  4 19  41382   299     7   5  4.66  4.26   234
  4 20  41383   322     4   5  4.65  4.25   216
  4 21  41384   291     6   5  4.67  4.24   200
  4 22  41385   281    13   5  5.18  4.27   243
  4 23  41386   238     3   5  5.22  4.24   230
  4 24  41387   252     4   5  5.24  4.23   220
  4 25  41388   231     5   6  5.20  4.39   204
  4 26  41389   277     4   5  5.23  4.32   172
  4 27  41390   267     6   5  5.80  4.24   229
  4 28  41391   268     9   5  5.80  4.22   210
  4 29  41392   293     7   5  5.85  4.22   200
  5  1  41394   270     8   5  5.90  4.22   170
  5  2  41395   272     8   5  6.41  4.23   200
  5  3  41396   269    12   5  6.45  4.23   190
  5  4  41397   276     5   5  6.49  4.22   175
  5  5  41398   296     3   4  6.39  4.56   115
  5  6  41399   294     7   5  7.06  4.22   192
  5  7  41400   292     6   5  7.08  4.22   175
  5  8  41401   253     2   5  7.08  4.20   155
  5  9  41402   268    11   5  7.44  4.22   172
  5 10  41403   281     4   5  7.48  4.22   155
  5 11  41404   278     5   5  7.69  4.21   155
  5 12  41405   297     9   5  7.72  4.23   140
  5 13  41406   287     7   5  8.25  4.22   165
  5 14  41407   236     5   5  8.28  4.23   150
  5 15  41408   237     4   5  8.31  4.22   135
